Customer_ID,Gender,Age,Under_30,Senior_Citizen,Married,Dependents,Number_of_Dependents,Country,State,City,Zip_Code,Latitude,Longitude,Population,Quarter,Referred_a_friend,Number_of_Referrals,Tenure_in_Months,Offer,Phone_Service,Avg_Monthly_Long_Distance_Charges,Internet_Service,Internet_Type,Avg_Monthly_GB_Download,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Tech_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Satisfaction_Score,Customer_Status,Churn_Label,Churn_Score,CLTV,Churn_Category,Churn_Reason,Customer_Status_Predicted
8559-WNQZS,Male,37,No,No,No,No,0,United States,California,Atwater,95301,37.321231842041016,-120.65635681152344,27808,3,No,0,1,Offer E,Yes,43.81999969482422,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.450000762939453,20.450000762939453,0.0,0,43.81999969482422,64.2699966430664,3,Joined,No,27,5925,Others,Others,1
8562-GHPPI,Female,50,No,No,No,No,0,United States,California,San Leandro,94577,37.71719741821289,-122.15933990478516,41871,3,No,0,1,,Yes,11.960000038146973,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.799999237060547,19.799999237060547,0.0,0,11.960000038146973,31.760000228881836,5,Joined,No,22,3129,Others,Others,1
8566-YPRGL,Female,57,No,No,No,No,0,United States,California,Long Beach,90806,33.80266571044922,-118.17996978759766,49647,3,No,0,1,Offer E,Yes,33.02000045776367,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.5,19.5,0.0,0,33.02000045776367,52.52000045776367,4,Joined,No,23,5279,Others,Others,1
8605-ITULD,Female,21,Yes,No,No,No,0,United States,California,Crescent Mills,95934,40.08034133911133,-120.95780181884766,178,3,No,0,1,,Yes,5.099999904632568,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.549999237060547,19.549999237060547,0.0,0,5.099999904632568,24.649999618530273,3,Joined,No,31,5750,Others,Others,1
8610-ZIKJJ,Female,57,No,No,Yes,Yes,2,United States,California,Tujunga,91042,34.296573638916016,-118.24484252929688,26753,3,Yes,2,2,,Yes,35.41999816894531,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.299999237060547,31.899999618530273,0.0,0,70.83999633789062,102.73999786376953,3,Joined,No,58,2843,Others,Others,1
8617-ENBDS,Male,29,Yes,No,No,No,0,United States,California,Helendale,92342,34.757781982421875,-117.33997344970703,4948,3,No,0,3,,Yes,27.34000015258789,No,Fiber Optic,71,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Credit Card,73.5999984741211,232.5,0.0,10,82.0199966430664,324.5199890136719,5,Joined,No,53,5510,Others,Others,1
8620-RJPZN,Female,27,Yes,No,No,No,0,United States,California,Los Altos,94022,37.349544525146484,-122.13435363769531,18486,3,No,0,1,,Yes,45.86000061035156,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.700000762939453,20.700000762939453,0.0,0,45.86000061035156,66.55999755859375,5,Joined,No,68,3061,Others,Others,1
8654-DHAOW,Female,47,No,No,No,No,0,United States,California,Burson,95225,38.18391799926758,-120.89881896972656,27,3,No,0,2,Offer E,Yes,21.299999237060547,Yes,DSL,7,No,Yes,No,No,No,No,No,No,Month-to-Month,No,Credit Card,54.150001525878906,101.6500015258789,0.0,10,42.599998474121094,154.25,5,Joined,No,27,3527,Others,Others,1
8660-BUETV,Female,37,No,No,No,No,0,United States,California,Riverside,92501,33.99467468261719,-117.37249755859375,18999,3,No,0,3,,Yes,34.88999938964844,No,Cable,13,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,44.75,148.0500030517578,0.0,10,104.66999816894531,262.7200012207031,5,Joined,No,20,3422,Others,Others,1
8687-BAFGU,Male,34,No,No,No,No,0,United States,California,Clovis,93612,36.81454086303711,-119.71186828613281,33856,3,No,0,1,Offer E,Yes,23.700000762939453,No,Fiber Optic,25,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.0,74.0,0.0,0,23.700000762939453,97.69999694824219,4,Joined,No,34,4148,Others,Others,1
8695-WDYEA,Male,32,No,No,No,No,0,United States,California,Chico,95928,39.681488037109375,-121.83721160888672,32848,3,No,0,1,,Yes,39.29999923706055,No,DSL,26,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,51.25,51.25,0.0,0,39.29999923706055,90.55000305175781,4,Joined,No,57,4483,Others,Others,1
8705-WZCYL,Male,40,No,No,No,No,0,United States,California,Encinitas,92024,33.05458068847656,-117.25665283203125,47126,3,No,0,1,Offer E,Yes,27.459999084472656,No,DSL,26,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.79999923706055,44.79999923706055,0.0,0,27.459999084472656,72.26000213623047,4,Joined,No,31,2269,Others,Others,1
8710-YGLWG,Male,44,No,No,No,No,0,United States,California,North Hills,91343,34.23880386352539,-118.4822998046875,57017,3,No,0,1,Offer E,Yes,15.760000228881836,No,DSL,13,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.900001525878906,44.900001525878906,0.0,0,15.760000228881836,60.65999984741211,3,Joined,No,21,2451,Others,Others,1
8713-IGZSO,Male,50,No,No,No,No,0,United States,California,Salinas,93906,36.722896575927734,-121.63365173339844,53946,3,No,0,2,Offer E,Yes,40.25,Yes,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,24.850000381469727,62.0,0.0,0,80.5,142.5,3,Joined,No,57,5983,Others,Others,1
8720-RQSBJ,Male,69,No,Yes,No,No,0,United States,California,Armona,93202,36.31597900390625,-119.71085357666016,2872,3,No,0,1,Offer E,Yes,28.670000076293945,No,DSL,4,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,44.0,44.0,0.0,0,28.670000076293945,72.66999816894531,4,Joined,No,46,4320,Others,Others,1
8739-QOTTN,Female,35,No,No,Yes,No,0,United States,California,Avalon,90704,33.39118194580078,-118.42130279541016,3699,3,Yes,3,2,Offer E,Yes,5.420000076293945,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.350000381469727,41.849998474121094,0.0,0,10.84000015258789,52.689998626708984,4,Joined,No,74,5761,Others,Others,1
8749-CLJXC,Male,56,No,No,No,No,0,United States,California,Ahwahnee,93601,37.375816345214844,-119.73993682861328,1968,3,No,0,1,,Yes,13.510000228881836,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.049999237060547,20.049999237060547,0.0,0,13.510000228881836,33.560001373291016,5,Joined,No,79,2067,Others,Others,1
8757-TFHHJ,Male,55,No,No,No,No,0,United States,California,San Jose,95128,37.31614685058594,-121.93628692626953,32804,3,No,0,1,,Yes,38.209999084472656,No,Cable,13,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,49.79999923706055,49.79999923706055,0.0,0,38.209999084472656,88.01000213623047,3,Joined,No,24,2978,Others,Others,1
8805-JNRAZ,Female,44,No,No,No,No,0,United States,California,Huntington Beach,92646,33.66630172729492,-117.96949768066406,56517,3,No,0,2,Offer E,Yes,29.280000686645508,No,Cable,4,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,49.20000076293945,103.69999694824219,0.0,0,58.560001373291016,162.25999450683594,5,Joined,No,75,2342,Others,Others,1
8885-QSQBX,Female,45,No,No,No,No,0,United States,California,Forest Falls,92339,34.06769943237305,-116.90389251708984,958,3,No,0,1,,Yes,10.829999923706055,No,DSL,15,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.54999923706055,49.54999923706055,0.0,0,10.829999923706055,60.380001068115234,4,Joined,No,36,5277,Others,Others,1
8896-BQTTI,Male,41,No,No,No,No,0,United States,California,Cool,95614,38.88062286376953,-120.97386169433594,3674,3,No,0,1,Offer E,Yes,3.390000104904175,Yes,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,25.0,25.0,0.0,0,3.390000104904175,28.389999389648438,3,Joined,No,53,2371,Others,Others,1
8903-XEBGX,Male,22,Yes,No,No,Yes,1,United States,California,Lancaster,93534,34.7275276184082,-118.1530990600586,35109,3,No,0,2,Offer E,Yes,43.93000030517578,No,DSL,59,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,55.29999923706055,108.6500015258789,0.0,0,87.86000061035156,196.50999450683594,3,Joined,No,67,4594,Others,Others,1
8909-BOLNL,Male,40,No,No,No,No,0,United States,California,San Francisco,94123,37.800254821777344,-122.43697357177734,22920,3,No,0,3,,Yes,12.050000190734863,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,21.200000762939453,52.04999923706055,0.0,0,36.150001525878906,88.19999694824219,5,Joined,No,29,2088,Others,Others,1
8950-MTZNV,Male,61,No,No,No,No,0,United States,California,Carson,90746,33.85917282104492,-118.25227355957031,25566,3,No,0,1,Offer E,Yes,13.630000114440918,No,DSL,13,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,44.95000076293945,44.95000076293945,0.0,0,13.630000114440918,58.58000183105469,5,Joined,No,75,3256,Others,Others,1
8963-JLGJT,Male,20,Yes,No,No,Yes,1,United States,California,Santa Barbara,93105,34.0373420715332,-119.80078887939453,25771,3,No,0,3,Offer E,Yes,33.279998779296875,No,Cable,69,Yes,No,Yes,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,55.900001525878906,157.5500030517578,0.0,0,99.83999633789062,257.3900146484375,4,Joined,No,36,4648,Others,Others,1
8974-OVACP,Female,40,No,No,No,No,0,United States,California,Yermo,92398,35.01329803466797,-116.83409118652344,1195,3,No,0,1,,Yes,27.59000015258789,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.149999618530273,20.149999618530273,0.0,0,27.59000015258789,47.7400016784668,4,Joined,No,31,3167,Others,Others,1
8985-OOPOS,Female,54,No,No,No,No,0,United States,California,Occidental,95465,38.41500473022461,-122.99872589111328,1880,3,No,0,1,,Yes,36.04999923706055,No,DSL,30,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,74.0999984741211,74.0999984741211,0.0,0,36.04999923706055,110.1500015258789,5,Joined,No,23,2900,Others,Others,1
8992-CEUEN,Female,59,No,No,No,No,0,United States,California,Arnold,95223,38.321529388427734,-120.23635864257812,5159,3,No,0,1,,Yes,7.800000190734863,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,18.850000381469727,18.850000381469727,0.0,0,7.800000190734863,26.649999618530273,4,Joined,No,37,5084,Others,Others,1
9039-ZVJDC,Male,49,No,No,No,No,0,United States,California,Pauma Valley,92061,33.31382751464844,-116.94049835205078,2615,3,No,0,3,,Yes,16.31999969482422,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.100000381469727,53.04999923706055,0.0,0,48.959999084472656,102.01000213623047,3,Joined,No,68,4905,Others,Others,1
9101-NTIXF,Male,32,No,No,No,No,0,United States,California,Lompoc,93436,34.60105514526367,-120.38291931152344,51737,3,No,0,2,Offer E,Yes,15.15999984741211,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.399999618530273,50.599998474121094,0.0,0,30.31999969482422,80.91999816894531,5,Joined,No,56,3954,Others,Others,1
9103-CXVOK,Male,31,No,No,Yes,Yes,2,United States,California,Grover Beach,93433,35.12083435058594,-120.6184310913086,13106,3,Yes,8,1,,Yes,30.3799991607666,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.75,19.75,0.0,0,30.3799991607666,50.130001068115234,4,Joined,No,27,3068,Others,Others,1
9108-EJFJP,Female,21,Yes,No,Yes,No,0,United States,California,Jacumba,91934,32.64978790283203,-116.22370147705078,699,3,Yes,6,1,Offer E,Yes,16.059999465942383,No,DSL,59,Yes,Yes,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,53.54999923706055,53.54999923706055,0.0,0,16.059999465942383,69.61000061035156,4,Joined,No,62,4504,Others,Others,1
9122-UMROB,Male,29,Yes,No,No,No,0,United States,California,Los Angeles,90010,34.06212615966797,-118.31571197509766,1957,3,No,0,1,,Yes,10.84000015258789,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.299999237060547,20.299999237060547,0.0,0,10.84000015258789,31.139999389648438,4,Joined,No,80,4270,Others,Others,1
9137-NOQKA,Male,80,No,Yes,No,No,0,United States,California,South San Francisco,94080,37.65443420410156,-122.42646789550781,60599,3,No,0,2,,Yes,7.03000020980835,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.200000762939453,37.20000076293945,0.0,0,14.0600004196167,51.2599983215332,5,Joined,No,24,4577,Others,Others,1
9214-EKVXR,Female,51,No,No,No,No,0,United States,California,San Francisco,94110,37.750022888183594,-122.41519927978516,74641,3,No,0,1,,Yes,26.149999618530273,No,DSL,26,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.0,44.0,0.0,0,26.149999618530273,70.1500015258789,4,Joined,No,75,4138,Others,Others,1
9244-ZVAPM,Male,36,No,No,No,No,0,United States,California,Garden Grove,92845,33.782955169677734,-118.02645874023438,15878,3,No,0,1,,Yes,37.439998626708984,No,DSL,9,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.599998474121094,45.599998474121094,0.0,0,37.439998626708984,83.04000091552734,3,Joined,No,50,2352,Others,Others,1
9261-WDCAF,Male,64,No,No,No,No,0,United States,California,Bonita,91902,32.67116928100586,-117.0023193359375,17389,3,No,0,3,,Yes,33.529998779296875,No,DSL,30,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Mailed Check,54.650001525878906,189.10000610351562,0.0,0,100.58999633789062,289.69000244140625,5,Joined,No,34,2168,Others,Others,1
9277-JOOMO,Female,27,Yes,No,No,No,0,United States,California,Garberville,95542,40.05778503417969,-123.67945861816406,2423,3,No,0,3,,Yes,26.329999923706055,Yes,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,24.600000381469727,86.3499984741211,0.0,0,78.98999786376953,165.33999633789062,4,Joined,No,56,5756,Others,Others,1
9374-YOLBJ,Female,29,Yes,No,Yes,Yes,5,United States,California,Upper Lake,95485,39.220367431640625,-122.9076919555664,2344,3,Yes,9,1,Offer E,Yes,25.100000381469727,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.25,19.25,0.0,0,25.100000381469727,44.349998474121094,4,Joined,No,27,2053,Others,Others,1
9398-MMQTO,Male,41,No,No,No,No,0,United States,California,Borrego Springs,92004,33.20037078857422,-116.19231414794922,2863,3,No,0,3,,Yes,34.79999923706055,No,Fiber Optic,5,No,Yes,No,No,No,No,No,No,Month-to-Month,No,Credit Card,74.44999694824219,221.10000610351562,0.0,70,104.4000015258789,395.5,5,Joined,No,61,3956,Others,Others,1
9426-SXNHE,Female,23,Yes,No,No,No,0,United States,California,Orleans,95556,41.2695198059082,-123.54695892333984,574,3,No,0,2,,Yes,4.920000076293945,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,18.75,53.150001525878906,0.0,0,9.84000015258789,62.9900016784668,4,Joined,No,23,5355,Others,Others,1
9441-QHEVC,Male,61,No,No,No,No,0,United States,California,San Diego,92139,32.67771530151367,-117.04766845703125,36351,3,No,0,1,,Yes,44.220001220703125,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.100000381469727,19.100000381469727,0.0,0,44.220001220703125,63.31999969482422,4,Joined,No,30,2091,Others,Others,1
9505-SQFSW,Female,59,No,No,Yes,Yes,3,United States,California,Tehachapi,93561,35.07377624511719,-118.65211486816406,25805,3,Yes,6,3,Offer E,No,0.0,No,Cable,53,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,40.29999923706055,92.5,0.0,0,0.0,92.5,4,Joined,No,65,5651,Others,Others,1
9537-VHDTA,Female,42,No,No,No,Yes,3,United States,California,Corona,92879,33.893821716308594,-117.53144836425781,44875,3,No,0,1,,Yes,2.9800000190734863,No,Cable,26,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,51.20000076293945,51.20000076293945,0.0,0,2.9800000190734863,54.18000030517578,3,Joined,No,51,3699,Others,Others,1
9572-WUKSB,Male,22,Yes,No,Yes,No,0,United States,California,South Pasadena,91030,34.110443115234375,-118.1569595336914,23984,3,Yes,5,3,,No,0.0,No,DSL,41,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,29.899999618530273,92.25,0.0,0,0.0,92.25,3,Joined,No,23,4416,Others,Others,1
9588-OZDMQ,Female,38,No,No,Yes,No,0,United States,California,Tollhouse,93667,36.99366760253906,-119.3482666015625,2633,3,Yes,8,2,Offer E,Yes,15.5,No,DSL,12,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.0,89.75,0.0,0,31.0,120.75,4,Joined,No,60,5225,Others,Others,1
9603-OAIHC,Male,72,No,Yes,No,No,0,United States,California,Palmdale,93551,34.61347579956055,-118.25635528564453,34045,3,No,0,1,Offer E,Yes,2.9700000286102295,No,Fiber Optic,5,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,70.05000305175781,70.05000305175781,0.0,0,2.9700000286102295,73.0199966430664,3,Joined,No,51,2469,Others,Others,1
9605-WGJVW,Female,69,No,Yes,No,No,0,United States,California,Stockton,95204,37.9744987487793,-121.31956481933594,30476,3,No,0,1,,Yes,22.34000015258789,No,Fiber Optic,12,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.19999694824219,70.19999694824219,0.0,0,22.34000015258789,92.54000091552734,5,Joined,No,47,2422,Others,Others,1
9617-INGJY,Male,31,No,No,No,No,0,United States,California,Manhattan Beach,90266,33.88963317871094,-118.39736938476562,33758,3,No,0,1,,Yes,36.119998931884766,No,Fiber Optic,14,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.5999984741211,70.5999984741211,0.0,0,36.119998931884766,106.72000122070312,3,Joined,No,61,3530,Others,Others,1
9629-NHXFW,Female,58,No,No,Yes,Yes,2,United States,California,Downey,90241,33.94088363647461,-118.12863159179688,40152,3,Yes,6,1,,Yes,48.790000915527344,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.399999618530273,19.399999618530273,0.0,0,48.790000915527344,68.19000244140625,5,Joined,No,72,3160,Others,Others,1
9631-XEYKE,Male,28,Yes,No,No,No,0,United States,California,Rialto,92377,34.15675735473633,-117.4046859741211,18518,3,No,0,3,,Yes,29.739999771118164,Yes,DSL,59,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.400001525878906,137.25,0.0,0,89.22000122070312,226.47000122070312,5,Joined,No,53,4639,Others,Others,1
9633-XQABV,Female,33,No,No,No,No,0,United States,California,Los Banos,93635,36.99516296386719,-120.9551010131836,29124,3,No,0,3,Offer E,Yes,25.399999618530273,No,Fiber Optic,10,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.25,229.6999969482422,0.0,0,76.19999694824219,305.8999938964844,4,Joined,No,46,2156,Others,Others,1
9638-JIQYA,Male,22,Yes,No,No,No,0,United States,California,Ballico,95303,37.46950149536133,-120.67272186279297,809,3,No,0,2,,No,0.0,No,DSL,48,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,24.899999618530273,49.70000076293945,0.0,10,0.0,59.70000076293945,3,Joined,No,41,4033,Others,Others,1
9643-AVVWI,Female,49,No,No,Yes,Yes,3,United States,California,Los Angeles,90003,33.96413040161133,-118.27278137207031,58198,3,Yes,2,3,,Yes,19.18000030517578,No,Fiber Optic,22,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.0,241.3000030517578,0.0,0,57.540000915527344,298.8399963378906,3,Joined,No,76,4264,Others,Others,1
9667-TKTVZ,Female,38,No,No,No,No,0,United States,California,Los Osos,93402,35.27998352050781,-120.82428741455078,14859,3,No,0,2,,Yes,25.809999465942383,Yes,Cable,7,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,54.349998474121094,117.05000305175781,0.0,0,51.619998931884766,168.6699981689453,5,Joined,No,71,4916,Others,Others,1
9700-ZCLOT,Male,46,No,No,No,No,0,United States,California,Claremont,91711,34.127620697021484,-117.71786499023438,34716,3,No,0,2,Offer E,Yes,17.030000686645508,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.0,32.70000076293945,0.0,0,34.060001373291016,66.76000213623047,5,Joined,No,77,3922,Others,Others,1
9708-KFDBY,Male,29,Yes,No,No,No,0,United States,California,Oceanside,92054,33.35105895996094,-117.4205551147461,98239,3,No,0,1,Offer E,Yes,7.320000171661377,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.549999237060547,20.549999237060547,0.0,0,7.320000171661377,27.8700008392334,4,Joined,No,28,4801,Others,Others,1
9717-QEBGU,Male,51,No,No,No,No,0,United States,California,Leggett,95585,39.87337112426758,-123.74147033691406,321,3,No,0,2,Offer E,Yes,1.5700000524520874,No,Fiber Optic,26,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.30000305175781,144.0,0.0,0,3.140000104904175,147.13999938964844,4,Joined,No,37,2980,Others,Others,1
9743-DQKQW,Male,28,Yes,No,No,No,0,United States,California,Escalon,95320,37.81854248046875,-121.00690460205078,11474,3,No,0,3,Offer E,No,0.0,No,DSL,69,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,25.100000381469727,79.80000305175781,0.0,0,0.0,79.80000305175781,5,Joined,No,58,2013,Others,Others,1
9752-ZNQUT,Female,51,No,No,No,No,0,United States,California,Visalia,93291,36.39177703857422,-119.37284088134766,36718,3,No,0,1,Offer E,Yes,7.989999771118164,No,Cable,11,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,48.599998474121094,48.599998474121094,0.0,0,7.989999771118164,56.59000015258789,5,Joined,No,24,3704,Others,Others,1
9753-OYLBX,Female,54,No,No,No,No,0,United States,California,San Diego,92122,32.85723114013672,-117.20977020263672,34902,3,No,0,1,,Yes,8.5600004196167,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.5,20.5,0.0,0,8.5600004196167,29.059999465942383,5,Joined,No,54,4454,Others,Others,1
9770-LXDBK,Female,42,No,No,No,No,0,United States,California,Los Angeles,90006,34.048011779785156,-118.29395294189453,62784,3,No,0,3,Offer E,Yes,14.789999961853027,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.399999618530273,63.150001525878906,0.0,0,44.369998931884766,107.5199966430664,4,Joined,No,21,5695,Others,Others,1
9818-XQCUV,Female,52,No,No,No,No,0,United States,California,Dunsmuir,96025,41.21269607543945,-122.3920669555664,2602,3,No,0,2,,Yes,25.920000076293945,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.350000381469727,45.29999923706055,0.0,0,51.84000015258789,97.13999938964844,3,Joined,No,61,5994,Others,Others,1
9822-OAOVB,Female,63,No,No,No,No,0,United States,California,Santa Maria,93455,34.8182258605957,-120.41878509521484,37364,3,No,0,1,Offer E,Yes,6.429999828338623,No,DSL,27,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,55.45000076293945,55.45000076293945,0.0,10,6.429999828338623,71.87999725341797,4,Joined,No,45,5286,Others,Others,1
9840-EFJQB,Female,43,No,No,No,No,0,United States,California,Sylmar,91342,34.32162094116211,-118.39984130859375,81986,3,No,0,1,,Yes,24.40999984741211,No,Fiber Optic,4,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.3499984741211,74.3499984741211,0.0,0,24.40999984741211,98.76000213623047,4,Joined,No,80,4237,Others,Others,1
9895-VFOXH,Female,19,Yes,No,No,No,0,United States,California,Scotia,95565,40.440635681152344,-124.09873962402344,1125,3,No,0,1,,No,0.0,No,DSL,76,No,No,No,No,No,No,Yes,No,Month-to-Month,No,Credit Card,24.399999618530273,24.399999618530273,0.0,10,0.0,34.400001525878906,5,Joined,No,61,5092,Others,Others,1
9962-BFPDU,Female,61,No,No,Yes,Yes,3,United States,California,Kenwood,95452,38.419525146484375,-122.5215835571289,1653,3,Yes,3,1,,Yes,16.020000457763672,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.049999237060547,20.049999237060547,0.0,0,16.020000457763672,36.06999969482422,5,Joined,No,52,5811,Others,Others,1
9975-SKRNR,Male,24,Yes,No,No,No,0,United States,California,Sierraville,96126,39.55970764160156,-120.34564208984375,227,3,No,0,1,Offer E,Yes,49.5099983215332,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,18.899999618530273,18.899999618530273,0.0,0,49.5099983215332,68.41000366210938,4,Joined,No,69,4480,Others,Others,1
9992-UJOEL,Male,22,Yes,No,No,No,0,United States,California,Elk,95432,39.108253479003906,-123.6451187133789,383,3,No,0,2,Offer E,Yes,18.6200008392334,No,DSL,51,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.29999923706055,92.75,0.0,0,37.2400016784668,129.99000549316406,5,Joined,No,33,5870,Others,Others,1
